dataset,dataset_label,model,n,small_n,signal,AURC,best_single_signal,best_single_AURC,combined_3_lt_best_single,combined_3_lt_combined2,combined_3_lt_both
MedMentions,MedMentions (biomedical literature),BERT-base,491,False,confidence,0.8660598061413696,margin,0.8105458807071156,False,True,False
MedMentions,MedMentions (biomedical literature),BERT-base,491,False,margin,0.8105458807071156,margin,0.8105458807071156,False,True,False
MedMentions,MedMentions (biomedical literature),BERT-base,491,False,random,0.8650026722126247,margin,0.8105458807071156,False,True,False
MedMentions,MedMentions (biomedical literature),BERT-base,491,False,combined,0.8640375752204752,margin,0.8105458807071156,False,True,False
MedMentions,MedMentions (biomedical literature),BERT-base,491,False,combined_3,0.822692577842119,margin,0.8105458807071156,False,True,False
MedMentions,MedMentions (biomedical literature),BioBERT,491,False,entropy,0.8182369795457947,margin,0.7447983022351305,False,True,False
MedMentions,MedMentions (biomedical literature),BioBERT,491,False,confidence,0.841162463926491,margin,0.7447983022351305,False,True,False
MedMentions,MedMentions (biomedical literature),BioBERT,491,False,margin,0.7447983022351305,margin,0.7447983022351305,False,True,False
MedMentions,MedMentions (biomedical literature),BioBERT,491,False,random,0.8332261837440249,margin,0.7447983022351305,False,True,False
MedMentions,MedMentions (biomedical literature),BioBERT,491,False,combined,0.8182369795457947,margin,0.7447983022351305,False,True,False
MedMentions,MedMentions (biomedical literature),BioBERT,491,False,combined_3,0.7555914684889868,margin,0.7447983022351305,False,True,False
MedMentions,MedMentions (biomedical literature),PubMedBERT,491,False,entropy,0.8736802160649844,margin,0.8298274103770937,False,True,False
MedMentions,MedMentions (biomedical literature),PubMedBERT,491,False,confidence,0.8761174888478026,margin,0.8298274103770937,False,True,False
MedMentions,MedMentions (biomedical literature),PubMedBERT,491,False,margin,0.8298274103770937,margin,0.8298274103770937,False,True,False
MedMentions,MedMentions (biomedical literature),PubMedBERT,491,False,random,0.8686369199020286,margin,0.8298274103770937,False,True,False
MedMentions,MedMentions (biomedical literature),PubMedBERT,491,False,combined,0.8736802160649844,margin,0.8298274103770937,False,True,False
MedMentions,MedMentions (biomedical literature),PubMedBERT,491,False,combined_3,0.8405584815476009,margin,0.8298274103770937,False,True,False
